doi_publisher,doi_client_id,affiliation_str,countries,is_publisher_fr,is_clientId_fr,is_countries_fr,grid,rnsr,ror
national research council of canada. conatruction,nrc.ir,conseil national de recherches du canada. construction,['ca'],False,False,False,[],[],[]
national research council of canada. construction,nrc.ir,national research council of canada. construction,['ca'],False,False,False,[],[],[]
national research council of canada. construction,nrc.ir,conseil national de recherches du canada. construction,['ca'],False,False,False,[],[],[]
bundesbehörden und einrichtungen im geschäftsbereich des bundesministeriums für ernährung und landwirtschaft (bmel),zbmed.bfr,,[],False,False,False,[],[],[]
zenodo,cern.zenodo,,[],False,False,False,[],[],[]
scielo journals,figshare.ars,,[],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.419154.c,['mx'],False,False,False,[],[],[]
polish academy of sciences committee of chemical and process engineering,psnc.pan-cc,,[],False,False,False,[],[],[]
philipps-universität marburg,tib.ubmr,,[],False,False,False,[],[],[]
hepdata,cern.hepdata,,[],False,False,False,[],[],[]
zenodo,cern.zenodo,tokyo university,[],False,False,False,[],[],[]
zenodo,cern.zenodo,berkeley institute for data science,[],False,False,False,[],[],[]
zenodo,cern.zenodo,naturalis biodiversity center,[],False,False,False,[],[],[]
printed for the ray society,ethz.e-rara,,[],False,False,False,[],[],[]
zenodo,cern.zenodo,mbari,[],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.410543.7,['br'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,,[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,nasa goddard institute for space studies (nasa/giss),['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,(not applicable),[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university of washington,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university of rochester,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,duke university,[],False,False,False,[],[],[]
columbia university,cul.columbia,,[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,nasa global modeling and assimilation office (nasa-gmao),[],False,False,False,[],[],[]
zenodo,cern.zenodo,usda forest service,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,university of california-riverside,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,chinese academy of sciences (cas),['cn'],False,False,False,[],[],[]
openkim,kim.openkim,,[],False,False,False,[],[],[]
zenodo,cern.zenodo,@jolleslab,[],False,False,False,[],[],[]
cambridge crystallographic data centre,ccdc.csd,,[],False,False,False,[],[],[]
national research council of canada,nrc.ir,national research council of canada. herzberg astronomy and astrophysics,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,conseil national de recherches du canada. herzberg en astronomie et en astrophysique,['ca'],False,False,False,[],[],[]
conseil national de recherches du canada,nrc.ir,national research council of canada. herzberg astronomy and astrophysics,['ca'],False,False,False,[],[],[]
conseil national de recherches du canada,nrc.ir,conseil national de recherches du canada. herzberg en astronomie et en astrophysique,['ca'],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.456544.2,['br'],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.411249.b,['br'],False,False,False,[],[],[]
zenodo,cern.zenodo,federal university of paraná - ufpr,['br'],False,False,False,[],[],[]
zenodo,cern.zenodo,école polytechnique/gerad - montréal,['ca'],False,False,False,[],[],[]
geus dataverse,dk.geus,(geus),[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,meteorological research institute (mri),[],False,False,False,[],[],[]
zenodo,cern.zenodo,"université de la réunion, umr espace-dev",['re'],False,False,True,[],[],['005ypkf75']
zenodo,cern.zenodo,"ird, umr espace-dev",['fr'],False,False,True,[],[],[]
earth system grid federation,dkrz.esgf,met office (hc) (meto),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,http://www.isni.org/isni/000000012299303x,[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university reading (ncas),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,met office hadley centre (hccpr),['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,stfc rutherford appleton laboratory,['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,u.k. met. office (ukmo),[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university of edinburgh,['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,ncas,[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,met office,[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university of reading (ureading),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university of exeter,['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,university of leeds,['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,japan meteorological agency (jma),['jp'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,national oceanography centre (noc),['gb'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,national oceanographic data center (nodc),[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,lawrence livermore national laboratory (llnl),['us'],False,False,False,[],[],[]
national research council of canada,nrc.ir,national research council of canada. metrology research centre,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,conseil national de recherches du canada. centre de recherche en métrologie,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,halifax regional municipality,[],False,False,False,[],[],[]
national research council of canada,nrc.ir,halifax water,[],False,False,False,[],[],[]
national research council of canada. construction,nrc.ir,,[],False,False,False,[],[],[]
taylor & francis,figshare.ars,,[],False,False,False,[],[],[]
taylor & francis,figshare.ars,https://grid.ac/institutes/grid.14647.30,['pt'],False,False,False,[],[],[]
zenodo,cern.zenodo,@qbicsoftware,[],False,False,False,[],[],[]
zenodo,cern.zenodo,boehringer ingelheim,[],False,False,False,[],[],[]
zenodo,cern.zenodo,"onko-innate, monash university",[],False,False,False,[],[],[]
zenodo,cern.zenodo,qbic,[],False,False,False,[],[],[]
zenodo,cern.zenodo,@scilifelab | karolinska institutet,[],False,False,False,[],[],[]
zenodo,cern.zenodo,seqera labs,[],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,european centre for medium-range weather forecasts (ecmwf),['gb'],False,False,False,[],[],[]
taylor & francis,figshare.ars,https://grid.ac/institutes/grid.502801.e,['fi'],False,False,False,[],[],[]
taylor & francis,figshare.ars,https://grid.ac/institutes/grid.511163.1,['fi'],False,False,False,[],[],[]
taylor & francis,figshare.ars,https://grid.ac/institutes/grid.412330.7,['fi'],False,False,False,[],[],[]
kathryn kalmbach herbarium (denver botanic gardens),gbif.gbif,,[],False,False,False,[],[],[]
zenodo,cern.zenodo,"univ. of washington, physics dept. & escience institute @uwescience",['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,arizona state university,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,brown university,[],False,False,False,[],[],[]
zenodo,cern.zenodo,massachusetts institute of technology,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,commonwealth scientific and industrial research organisation,[],False,False,False,[],[],[]
zenodo,cern.zenodo,uc berkeley,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/01an7q238,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03s65by71,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/035jbxr46,['pa'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00mh9zx15,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/046rm7j60,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04gyf1771,['us'],False,False,False,[],[],[]
sam mitchel herbarium of fungi (denver botanic gardens),gbif.gbif,,[],False,False,False,[],[],[]
dryad,cdl.uci,https://ror.org/04gyf1771,['us'],False,False,False,[],[],[]
dryad,cdl.uci,https://ror.org/03nawhv43,['us'],False,False,False,[],[],[]
dryad,cdl.ucsf,https://ror.org/01q3zpq21,['za'],False,False,False,[],[],[]
dryad,cdl.ucsf,https://ror.org/043mz5j54,['us'],False,False,False,[],[],[]
taylor & francis,figshare.ars,https://grid.ac/institutes/grid.418879.b,['it'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/03tns0030,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/02qtvee93,['ca'],False,False,False,[],[],[]
taylor & francis,figshare.ars,https://grid.ac/institutes/grid.14758.3f,['fi'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/03s65by71,['us'],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.189504.1,['us'],False,False,False,[],[],[]
dryad,cdl.ucsc,https://ror.org/02crff812,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05ejpqr48,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01an7q238,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/05rrcem69,['us'],False,False,False,[],[],[]
dryad,cdl.ucsf,https://ror.org/00286hs46,['rw'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04a1a4n63,['de'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/02t274463,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/03cqe8w59,['ar'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/03nbky582,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/02ydh7m84,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/04fp4ps48,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/02vm5rt34,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,https://ror.org/03qjp1d79,['de'],False,False,False,[],[],[]
conseil national de recherches du canada. centre de recherche en construction,nrc.ir,,[],False,False,False,[],[],[]
conseil national de recherches du canada. centre de recherche en construction,nrc.ir,national research council of canada. construction,['ca'],False,False,False,[],[],[]
conseil national de recherches du canada. centre de recherche en construction,nrc.ir,conseil national de recherches du canada. construction,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,national research council of canada. medical devices,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,conseil national de recherches du canada. dispositifs médicaux,['ca'],False,False,False,[],[],[]
national research council of canada,nrc.ir,,[],False,False,False,[],[],[]
dryad,cdl.uci,https://ror.org/02feahw73,['fr'],False,False,True,['grid.4444.0'],[],['02feahw73']
dryad,cdl.uci,https://ror.org/027k65916,['us'],False,False,False,[],[],[]
earth system grid federation,dkrz.esgf,chinese academy of meteorological sciences (cams),['cn'],False,False,False,[],[],[]
dryad,cdl.ucr,https://ror.org/03nawhv43,['us'],False,False,False,[],[],[]
instituto español de oceanografía. centro oceanográfico de canarias (csic),gbif.gbif,instituto español de oceanografía-centro oceanográfico de canarias,['es'],False,False,False,[],[],[]
dryad,cdl.ucsf,https://ror.org/05277x335,['us'],False,False,False,[],[],[]
dryad,cdl.ucsf,https://ror.org/034tvp782,['pl'],False,False,False,[],[],[]
dryad,cdl.uci,https://ror.org/00cvxb145,['us'],False,False,False,[],[],[]
dryad,cdl.uci,https://ror.org/05qghxh33,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,university of toronto,['ca'],False,False,False,[],[],[]
zenodo,cern.zenodo,zymergen,[],False,False,False,[],[],[]
zenodo,cern.zenodo,university of southampton,['gb'],False,False,False,[],[],[]
zenodo,cern.zenodo,minerva university,[],False,False,False,[],[],[]
zenodo,cern.zenodo,harvard-smithsonian center for astrophysics,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,@esri,[],False,False,False,[],[],[]
zenodo,cern.zenodo,instituto de astrofisica de canarias,['es'],False,False,False,[],[],[]
zenodo,cern.zenodo,harvard university,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,perimeter institute (@perimeterinstitute),[],False,False,False,[],[],[]
zenodo,cern.zenodo,lpi asc,[],False,False,False,[],[],[]
zenodo,cern.zenodo,"institut néel, cnrs",['fr'],False,False,True,[],['200717524X'],[]
zenodo,cern.zenodo,albert einstein institute - hannover,[],False,False,False,[],[],[]
zenodo,cern.zenodo,european spallation source,[],False,False,False,[],[],[]
zenodo,cern.zenodo,university of newcastle,[],False,False,False,[],[],[]
zenodo,cern.zenodo,heidelbergcement,[],False,False,False,[],[],[]
zenodo,cern.zenodo,weights & biases,[],False,False,False,[],[],[]
zenodo,cern.zenodo,space telescope science institute,[],False,False,False,[],[],[]
zenodo,cern.zenodo,the pennsylvania state university,['us'],False,False,False,[],[],[]
zenodo,cern.zenodo,lancaster university,['gb'],False,False,False,[],[],[]
zenodo,cern.zenodo,northwestern university,[],False,False,False,[],[],[]
zenodo,cern.zenodo,american museum of natural history,[],False,False,False,[],[],[]
zenodo,cern.zenodo,mit,[],False,False,False,[],[],[]
scielo journals,figshare.ars,https://grid.ac/institutes/grid.411284.a,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03a64bh57,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05290cv24,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00x27da85,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/011vxgd24,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/019jdc178,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01y2jtd41,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01spssf70,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05smgpd89,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02kpeqv85,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02sps0775,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01z0mc198,['id'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0516ah480,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/017zqws13,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01nfmeh72,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03y5msf78,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/032xegc37,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05rrcem69,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03k1gpj17,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/014g34x36,['pt'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/002h8g185,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01tmp8f25,['mx'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01s1km724,['mx'],False,False,False,[],[],[]
dryad,cdl.ucm,https://ror.org/00d9ah105,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05kxt4539,['re'],False,False,True,['grid.483415.f'],[],['05kxt4539']
dryad,dryad.dryad,https://ror.org/03mj14b52,['re'],False,False,True,['grid.464055.6'],[],['03mj14b52']
dryad,dryad.dryad,https://ror.org/051escj72,['fr'],False,False,True,['grid.121334.6'],[],['051escj72']
dryad,dryad.dryad,https://ror.org/03k4s1p46,['fr'],False,False,True,['grid.462545.4'],[],['03k4s1p46']
dryad,dryad.dryad,"kwazulu‐natal sharks board, umhlanga rocks, south africa",['za'],False,False,False,[],[],[]
dryad,dryad.dryad,"ephe, cnrs upvd, usr 3278 criobe",['fr'],False,False,True,[],['201019121V'],[]
dryad,dryad.dryad,"oceanographic research institute, durban, south africa",['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02gz6gg07,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,"environment seychelles, victoria, seychelles",['sc'],False,False,False,[],[],[]
dryad,dryad.dryad,"nsw department of primary industries, sydney institute of marine science, mosman, nsw, australia",['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01kj2bm70,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,(université de la réunion,['re'],False,False,True,[],[],['005ypkf75']
dryad,dryad.dryad,université de la réunion,['re'],False,False,True,[],[],['005ypkf75']
zenodo,cern.zenodo,université de genève,['ch'],False,False,False,[],[],[]
zenodo,cern.zenodo,university of exeter,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00987cb86,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0039d5757,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05krs5044,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/019whta54,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05a28rw58,['ch'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/042nb2s44,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/03tns0030,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/00cyydd11,['fi'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/05h992307,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/01wpzjj95,['ch'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/01yqg2h08,['cn'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/02dgjyy92,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/00cvxb145,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,louisiana state university museum of natural science,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/043yd1m08,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,"faculty of resource science and technology, university malaysia sarawak, kota samarahan, sarawak, malaysia",['my'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00fbnyb24,['de'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/0293rh119,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/01e41cf67,['us'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/00hj8s172,['us'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/000e0be47,['us'],False,False,False,[],[],[]
dryad,cdl.ucsb,https://ror.org/00f54p054,['us'],False,False,False,[],[],[]
dryad,cdl.ucd,https://ror.org/01na82s61,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/036rp1748,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02v6zg374,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04dkp9463,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02ttsq026,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03tv88982,['us'],False,False,False,[],[],[]
dryad,cdl.ucb,"department of civil and environmental engineering; university of california, berkeley; berkeley ca usa",['us'],False,False,False,[],[],[]
dryad,cdl.ucb,"center for watershed sciences; university of california, davis; davis ca usa",['us'],False,False,False,[],[],[]
dryad,cdl.ucb,"san francisco estuary institute, richmond; ca usa",['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,https://ror.org/033jnv181,['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,https://ror.org/00mkhxb43,['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,https://ror.org/001tmjg57,['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,https://ror.org/05vzafd60,['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,https://ror.org/008s83205,['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,https://ror.org/05abbep66,['us'],False,False,False,[],[],[]
national data archive on child abuse and neglect,cornell.ndacan,,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03rmrcq20,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03dbr7087,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01xdxns91,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/053d3tv41,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01hjzeq58,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02xrm8w90,['jp'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02rmd1t30,['ro'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02j46qs45,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/004qfqh71,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/024d6js02,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02vm5rt34,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02feahw73,['fr'],False,False,True,['grid.4444.0'],[],['02feahw73']
dryad,dryad.dryad,https://ror.org/0166x0j30,['dk'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00mv6sv71,['hr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00py81415,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03ygmq230,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02ntv3742,['ca'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05wwcw481,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/031sr2181,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04je6yw13,['sn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02qnnz951,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01r9htc13,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04pp8hn57,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/008x57b05,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/053avzc18,['cz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01evwfd48,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00jdryp44,['tz'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05n3dz165,['fi'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01ryk1543,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04570b518,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03zbnzt98,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05fs6jp91,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04v7hvq31,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03wmf1y16,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00hj54h04,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00te3t702,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/012p63287,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/028qa3n13,['in'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04bs5yc70,['ch'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05f950310,['be'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05f0yaq80,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/048a87296,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/02yy8x990,['se'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/013q1eq08,['cn'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03a1kwz48,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/008zs3103,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/037s24f05,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04qzfn040,['za'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00s6t1f81,['it'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05t8bcz72,['es'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/038kffh84,['gr'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03490as77,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00qdc6m37,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04tn4w071,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0455v8x20,['fr'],False,False,True,['grid.460193.9'],[],['0455v8x20']
dryad,dryad.dryad,https://ror.org/00gcd8h55,['co'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00ccec020,['br'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/0349vqz63,['gb'],False,False,False,[],[],[]
dryad,dryad.dryad,comifac,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03v76x132,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/03sd3yf61,['de'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/04mf3mq37,['au'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/001tmjg57,['us'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/05xvt9f17,['nl'],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/01zgy1s35,['de'],False,False,False,[],[],[]
